"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"7249101000","5print, tisk, oglaševanje in druge storitve, d.o.o.; TRŽAŠKA CESTA 37C, 2000 MARIBOR",18130,"PODRAVSKA","15 01 01",1800,0,1800,0,"Paper/Cardboard Packaging"
"5361885000","A & V LEŠNIK podjetje za proizvodnjo, storitve in trgovino uvoz-izvoz d.o.o.; NAD IZVIRI 24, 2204 MIKLAVŽ NA DRAVSKEM POLJU",10710,"PODRAVSKA","15 01 01",6000,0,6000,0,"Paper/Cardboard Packaging"
"3854060000","A.B.C. AVTO CENTER d.o.o.; INDUSTRIJSKA CESTA 3A, 5000 NOVA GORICA",45110,"GORIŠKA","15 01 01",1724,0,1724,0,"Paper/Cardboard Packaging"
"7167466000","A.M.D. GRADNJE, podjetje za gradbeništvo, inženiring, storitve in upravljanje z nepremičninami, d.o.o.; ULICA 1. JUNIJA 1A, 1420 TRBOVLJE",43310,"ZASAVSKA","15 01 01",260,0,260,0,"Paper/Cardboard Packaging"
"7167466000","A.M.D. GRADNJE, podjetje za gradbeništvo, inženiring, storitve in upravljanje z nepremičninami, d.o.o.; ULICA 1. JUNIJA 1A, 1420 TRBOVLJE",43310,"ZASAVSKA","20 01 38",480,0,480,0,"Wood, not specified in 20 01 37"
"1689444000","A.S. AVTOLIČARSTVO PLUT d.o.o.; STANEŽIČE 10, 1210 LJUBLJANA - ŠENTVID",45200,"OSREDNJESLOVENSKA","15 01 01",1112,0,1112,0,"Paper/Cardboard Packaging"
"1196332000","A1 Slovenija, telekomunikacijske storitve, d. d.; ŠMARTINSKA CESTA 134B, 1000 LJUBLJANA",61200,"PODRAVSKA","15 01 01",11876,0,11876,0,"Paper/Cardboard Packaging"
"1196332000","A1 Slovenija, telekomunikacijske storitve, d. d.; ŠMARTINSKA CESTA 134B, 1000 LJUBLJANA",61200,"OSREDNJESLOVENSKA","15 01 01",11140,0,11140,0,"Paper/Cardboard Packaging"
"1196332000","A1 Slovenija, telekomunikacijske storitve, d. d.; ŠMARTINSKA CESTA 134B, 1000 LJUBLJANA",61200,"OSREDNJESLOVENSKA","15 01 03",2430,0,2430,0,"Wooden packaging"
"1196332000","A1 Slovenija, telekomunikacijske storitve, d. d.; ŠMARTINSKA CESTA 134B, 1000 LJUBLJANA",61200,"OBALNO-KRAŠKA","15 01 01",43,0,43,0,"Paper/Cardboard Packaging"
"7007302000","A1 STOPAR vlečna služba in pomoč na cesti d.o.o.; GRIČ 9, 1315 VELIKE LAŠČE",52210,"OSREDNJESLOVENSKA","15 01 01",6,0,6,0,"Paper/Cardboard Packaging"
"5558999000","A2S, avtohiša, trgovina, servis in storitve d.o.o.; MARIBORSKA CESTA 140, 3000 CELJE",45110,"SAVINJSKA","15 01 01",10000,10000,0,0,"Paper/Cardboard Packaging"
"3771482000","AA GRADING, gradbeni inženiring, d.o.o.; GIMNAZIJSKA CESTA 14, 1420 TRBOVLJE",43310,"ZASAVSKA","15 01 01",1080,0,1080,0,"Paper/Cardboard Packaging"
"3771482000","AA GRADING, gradbeni inženiring, d.o.o.; GIMNAZIJSKA CESTA 14, 1420 TRBOVLJE",43310,"ZASAVSKA","20 01 38",9100,0,9100,0,"Wood, not specified in 20 01 37"
"3710874000","AB PRODUKT trgovina, proizvodnja in storitve d.o.o.; SERMIN 71D, 6000 KOPER - CAPODISTRIA",82920,"OBALNO-KRAŠKA","15 01 01",12526,0,12526,0,"Paper/Cardboard Packaging"
"5026024000","ABANKA d.d.; SLOVENSKA CESTA 58, 1000 LJUBLJANA",64190,"SAVINJSKA","15 01 01",1960,0,1960,0,"Paper/Cardboard Packaging"
"5473012000","ABRASIV MUTA proizvodnja, trgovina in storitve d.o.o.; KOROŠKA CESTA 49, 2366 MUTA",24520,"KOROŠKA","15 01 01",2440,0,2440,0,"Paper/Cardboard Packaging"
"2187612000","AC GLAVAN storitve in trgovina d.o.o.; GAJI 45, 3000 CELJE",45110,"SAVINJSKA","15 01 01",2316,0,2316,0,"Paper/Cardboard Packaging"
"2187612000","AC GLAVAN storitve in trgovina d.o.o.; GAJI 45, 3000 CELJE",45110,"SAVINJSKA","15 01 03",320,0,320,0,"Wooden packaging"
"5402239000","AC KONDOR trgovina in zastopstvo, d.o.o., Ljubljana, Letališka 9 a; LETALIŠKA CESTA 9A, 1000 LJUBLJANA",45110,"OSREDNJESLOVENSKA","15 01 01",5971,0,5971,0,"Paper/Cardboard Packaging"
"5495318000","AC, agrocenter, d.o.o.; RIMSKA CESTA 100, 3311 ŠEMPETER V SAVINJSKI DOLINI",45310,"SAVINJSKA","15 01 01",1095,0,1095,0,"Paper/Cardboard Packaging"
"6207286000","ACE METALNA proizvodno, gradbeno, trgovsko in storitveno podjetje d.o.o.; ZAGREBŠKA CESTA 20, 2000 MARIBOR",25620,"PODRAVSKA","15 01 01",540,0,540,0,"Paper/Cardboard Packaging"
"6207286000","ACE METALNA proizvodno, gradbeno, trgovsko in storitveno podjetje d.o.o.; ZAGREBŠKA CESTA 20, 2000 MARIBOR",25620,"PODRAVSKA","20 01 38",16880,0,16880,0,"Wood, not specified in 20 01 37"
"5460450000","ACORD-92, podjetje za finančne, tehnične in poslovne storitve, trgovino ter zunanjetrgovinski promet, d.o.o., Ljubljana; STEGNE 13, 1000 LJUBLJANA",62090,"OSREDNJESLOVENSKA","15 01 01",1774,0,1774,0,"Paper/Cardboard Packaging"
"5400210000","A-COSMOS trgovina in proizvodnja, d.d.; CELOVŠKA CESTA 182, 1000 LJUBLJANA",45320,"OSREDNJESLOVENSKA","15 01 01",4823,0,4823,0,"Paper/Cardboard Packaging"
"5400210000","A-COSMOS trgovina in proizvodnja, d.d.; CELOVŠKA CESTA 182, 1000 LJUBLJANA",45320,"GORIŠKA","15 01 01",2680,10,2670,0,"Paper/Cardboard Packaging"
"5561868000","ACRON trgovsko podjetje d.o.o.; PAMEČE 167, 2380 SLOVENJ GRADEC",46190,"KOROŠKA","15 01 01",11020,0,11020,0,"Paper/Cardboard Packaging"
"2129787000","AD VITA, podjetje za trgovino, posredništvo, gostinstvo, turizem, storitve in komunikacije, d.o.o.; TOVARNIŠKA CESTA 7B, 3210 SLOVENSKE KONJICE",46410,"SAVINJSKA","15 01 01",8020,0,8020,0,"Paper/Cardboard Packaging"
"3872017000","ADEL, trgovina in storitve, d.o.o.; STEGNE 31, 1000 LJUBLJANA",45310,"OSREDNJESLOVENSKA","15 01 01",15560,0,15560,0,"Paper/Cardboard Packaging"
"3872017000","ADEL, trgovina in storitve, d.o.o.; STEGNE 31, 1000 LJUBLJANA",45310,"OSREDNJESLOVENSKA","15 01 01",380,0,380,0,"Paper/Cardboard Packaging"
"3872017000","ADEL, trgovina in storitve, d.o.o.; STEGNE 31, 1000 LJUBLJANA",45310,"OSREDNJESLOVENSKA","15 01 03",8230,0,8230,0,"Wooden packaging"
"5790298000","Adient Novo mesto, proizvodnja avtomobilskih sedežev, d.o.o.; KANDIJSKA CESTA 60, 8000 NOVO MESTO",29320,"JUGOVZHODNA SLOVENIJA","15 01 01",238913,0,238913,0,"Paper/Cardboard Packaging"
"5790298000","Adient Novo mesto, proizvodnja avtomobilskih sedežev, d.o.o.; KANDIJSKA CESTA 60, 8000 NOVO MESTO",29320,"JUGOVZHODNA SLOVENIJA","15 01 03",208150,0,208150,0,"Wooden packaging"
"5415918000","Adient Slovenj Gradec, proizvodnja sestavnih delov za avtomobilske sedeže, d.o.o.; POD GRADOM 1, 2380 SLOVENJ GRADEC",22290,"KOROŠKA","15 01 01",94075,0,94075,0,"Paper/Cardboard Packaging"
"5347254000","ADK podjetje za proizvodnjo, trgovino, projektantske, inženiring storitve, turizem, gostinstvo in najeme d.o.o.; MIKLAVŠKA CESTA 59, 2311 HOČE",28220,"PODRAVSKA","15 01 01",23600,0,23600,0,"Paper/Cardboard Packaging"
"5347254000","ADK podjetje za proizvodnjo, trgovino, projektantske, inženiring storitve, turizem, gostinstvo in najeme d.o.o.; MIKLAVŠKA CESTA 59, 2311 HOČE",28220,"PODRAVSKA","15 01 03",118340,0,118340,0,"Wooden packaging"
"5347254000","ADK podjetje za proizvodnjo, trgovino, projektantske, inženiring storitve, turizem, gostinstvo in najeme d.o.o.; MIKLAVŠKA CESTA 59, 2311 HOČE",28220,"PODRAVSKA","17 02 01",2020,0,2020,0,"Wood"
"1732528000","ADRIA DOM, proizvodnja mobilnih domov, d.o.o.; KANIŽARICA 41, 8340 ČRNOMELJ",16230,"JUGOVZHODNA SLOVENIJA","03 01 05",70260,0,70260,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"1732528000","ADRIA DOM, proizvodnja mobilnih domov, d.o.o.; KANIŽARICA 41, 8340 ČRNOMELJ",16230,"JUGOVZHODNA SLOVENIJA","15 01 01",38790,0,38790,0,"Paper/Cardboard Packaging"
"1732528000","ADRIA DOM, proizvodnja mobilnih domov, d.o.o.; KANIŽARICA 41, 8340 ČRNOMELJ",16230,"JUGOVZHODNA SLOVENIJA","15 01 03",41870,0,41870,0,"Wooden packaging"
"1732528000","ADRIA DOM, proizvodnja mobilnih domov, d.o.o.; KANIŽARICA 41, 8340 ČRNOMELJ",16230,"JUGOVZHODNA SLOVENIJA","17 02 01",46440,0,46440,0,"Wood"
"1732528000","ADRIA DOM, proizvodnja mobilnih domov, d.o.o.; KANIŽARICA 41, 8340 ČRNOMELJ",16230,"JUGOVZHODNA SLOVENIJA","20 01 38",8740,0,8740,0,"Wood, not specified in 20 01 37"
"5479541000","ADRIA MOBIL Proizvodnja, trgovina in storitve, d.o.o. Novo mesto; STRAŠKA CESTA 50, 8000 NOVO MESTO",29200,"JUGOVZHODNA SLOVENIJA","03 01 05",1077200,0,1077200,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5479541000","ADRIA MOBIL Proizvodnja, trgovina in storitve, d.o.o. Novo mesto; STRAŠKA CESTA 50, 8000 NOVO MESTO",29200,"JUGOVZHODNA SLOVENIJA","15 01 01",242299,0,242299,0,"Paper/Cardboard Packaging"
"5479541000","ADRIA MOBIL Proizvodnja, trgovina in storitve, d.o.o. Novo mesto; STRAŠKA CESTA 50, 8000 NOVO MESTO",29200,"JUGOVZHODNA SLOVENIJA","15 01 03",85150,0,85150,0,"Wooden packaging"
"1625918000","ADRIA PLUS Trgovina in storitve, d.o.o. Novo mesto; PODBEVŠKOVA ULICA 13, 8000 NOVO MESTO",45110,"JUGOVZHODNA SLOVENIJA","15 01 01",3050,150,2900,220,"Paper/Cardboard Packaging"
"5006040000","ADRIA Turistično podjetje d.o.o.; JADRANSKA CESTA 25, 6280 ANKARAN - ANCARANO",55100,"OBALNO-KRAŠKA","15 01 01",16620,0,16620,0,"Paper/Cardboard Packaging"
"5452309000","ADRIAMERKUR podjetje za kmetijsko proizvodnjo, trgovino, kovinsko proizvodnjo in avtoservis, d.o.o., Koper; ULICA 15.MAJA 2C, 6000 KOPER - CAPODISTRIA",45310,"OBALNO-KRAŠKA","15 01 01",2620,0,2620,0,"Paper/Cardboard Packaging"
"5496977000","ADVANCED SOLUTIONS trgovina in storitve d.o.o.; RUSJANOV TRG 3, 1000 LJUBLJANA",38320,"OSREDNJESLOVENSKA","15 01 01",8080,0,8080,0,"Paper/Cardboard Packaging"
"5695848000","AERO IDA podjetje za zaposlovanje invalidov, d.o.o.; IPAVČEVA ULICA 32, 3000 CELJE",20120,"SAVINJSKA","15 01 01",3061,0,3061,0,"Paper/Cardboard Packaging"
"5695848000","AERO IDA podjetje za zaposlovanje invalidov, d.o.o.; IPAVČEVA ULICA 32, 3000 CELJE",20120,"SAVINJSKA","15 01 03",64,0,64,0,"Wooden packaging"
"5929989000","AFIT, Proizvodnja in trgovina, d.o.o.; MIREN 129, 5291 MIREN",15200,"GORIŠKA","15 01 01",7680,1320,6360,0,"Paper/Cardboard Packaging"
"2028301000","AG - MA gradbeništvo d.o.o.; ROZMANOVA ULICA 15, 8000 NOVO MESTO",41200,"OSREDNJESLOVENSKA","17 02 01",2800,0,2800,2800,"Wood"
"3455980000","AGJ, arhitekturno projektiranje in ravnanje z odplakami, d.o.o.; POT NA KAMENŠAK 17, 2230 LENART V SLOV. GORICAH",71111,"PODRAVSKA","15 01 01",29,0,29,0,"Paper/Cardboard Packaging"
"5107190000","AGM - AVTOPREVOZNIŠTVO, GRADBENA MEHANIZACIJA BOŽO LUKAČ S.P.; BRODARSKA ULICA 8, 9000 MURSKA SOBOTA",43990,"POMURSKA","20 01 38",1380,0,1380,0,"Wood, not specified in 20 01 37"
"1317717000","AGRI proizvodnja in trgovina, d.o.o.; ČREŠNJEVEC PRI SEMIČU 9, 8333 SEMIČ",47110,"JUGOVZHODNA SLOVENIJA","15 01 01",8665,123,8542,112,"Paper/Cardboard Packaging"
"5458625000","AGRO ROMANA Družba za storitve in trgovino d.o.o. Selo; SELO 28E, 5262 ČRNIČE",47520,"GORIŠKA","15 01 01",541,0,541,0,"Paper/Cardboard Packaging"
"5399025000","AGROCOM podjetje za proizvodnjo, trgovino ter storitve d.o.o.; LJUBLJANSKA CESTA 99, 2310 SLOVENSKA BISTRICA",46610,"PODRAVSKA","15 01 01",5036,0,5036,0,"Paper/Cardboard Packaging"
"5422060000","AGROGRAD trgovsko podjetje d.o.o.; STANTETOVA ULICA 21, 1295 IVANČNA GORICA",47520,"OSREDNJESLOVENSKA","15 01 01",2840,0,2840,0,"Paper/Cardboard Packaging"
"5150035000","AGROIND VIPAVA 1894 Vipava d.d. - v stečaju; VINARSKA CESTA 5, 5271 VIPAVA",11020,"GORIŠKA","15 01 03",4680,0,4680,0,"Wooden packaging"
"5539552000","AGROKOR proizvodnja in promet kmetijskih, cvetličarskih, vrtnarskih in sadjarskih kultur, d.o.o., Ljubljana; CESTA V GORICE 44, 1000 LJUBLJANA",46220,"OSREDNJESLOVENSKA","15 01 01",3112,0,3112,0,"Paper/Cardboard Packaging"
"5709148000","AGROLIT podjetje za proizvodnjo, trgovino in storitve d.o.o.; LJUBLJANSKA CESTA 12B, 1270 LITIJA",20200,"ZASAVSKA","15 01 01",1199,0,1199,0,"Paper/Cardboard Packaging"
"5709148000","AGROLIT podjetje za proizvodnjo, trgovino in storitve d.o.o.; LJUBLJANSKA CESTA 12B, 1270 LITIJA",20200,"ZASAVSKA","15 01 03",1000,0,1000,0,"Wooden packaging"
"5709148000","AGROLIT podjetje za proizvodnjo, trgovino in storitve d.o.o.; LJUBLJANSKA CESTA 12B, 1270 LITIJA",20200,"ZASAVSKA","20 01 38",80,0,80,0,"Wood, not specified in 20 01 37"
"6061737000","AGROMA TS, trgovina in servis, d.o.o.; SMOLENJA VAS 73, 8000 NOVO MESTO",45320,"JUGOVZHODNA SLOVENIJA","15 01 01",1600,86,1514,100,"Paper/Cardboard Packaging"
"5095450000","AGROMEHANIKA, proizvodnja in trgovina, Kranj, d.d.; HRASTJE 52A, 4000 KRANJ",28300,"GORENJSKA","15 01 01",8820,0,8820,0,"Paper/Cardboard Packaging"
"5448271000","AGROMETAL kmetijska mehanizacija, d.o.o.; ČRNI VRH 4, 1355 POLHOV GRADEC",47520,"OSREDNJESLOVENSKA","15 01 01",2932,0,2932,0,"Paper/Cardboard Packaging"
"5814723000","AGRORUŠE proizvodnja, trgovina in storitve d.o.o.; TOVARNIŠKA CESTA 27, 2342 RUŠE",20200,"PODRAVSKA","15 01 01",2960,0,2960,0,"Paper/Cardboard Packaging"
"5814723000","AGRORUŠE proizvodnja, trgovina in storitve d.o.o.; TOVARNIŠKA CESTA 27, 2342 RUŠE",20200,"PODRAVSKA","15 01 03",10760,0,10760,0,"Wooden packaging"
"1775081000","AHAC A&R, zaključna dela v gradbeništvu d.o.o.; RIBNIK 12, 1420 TRBOVLJE",22230,"ZASAVSKA","17 02 01",4080,0,4080,0,"Wood"
"3311732000","AHAC GRADBENI INŽENIRING, d.o.o.; RIBNIK 12, 1420 TRBOVLJE",43910,"ZASAVSKA","20 01 38",1260,0,1260,0,"Wood, not specified in 20 01 37"
"5537738000","AIRCON podjetje za proizvodnjo, prodajo in inženiring d.o.o.; LEVSTIKOVA ULICA 3A, 3000 CELJE",46740,"SAVINJSKA","15 01 01",2300,0,2300,0,"Paper/Cardboard Packaging"
"5391610000","AJM OKNA-VRATA-SENČILA podjetje za proizvodnjo stavbnega pohištva, storitve, trgovino in zunanjo trgovino d.o.o.; KOZJAK NAD PESNICO 2A, 2211 PESNICA PRI MARIBORU",22230,"PODRAVSKA","15 01 01",15860,0,15860,0,"Paper/Cardboard Packaging"
"5391610000","AJM OKNA-VRATA-SENČILA podjetje za proizvodnjo stavbnega pohištva, storitve, trgovino in zunanjo trgovino d.o.o.; KOZJAK NAD PESNICO 2A, 2211 PESNICA PRI MARIBORU",22230,"PODRAVSKA","17 02 01",211760,0,211760,0,"Wood"
"3301788000","A-J-S, podjetje za montažo in storitve, d.o.o.; ENGELSOVA ULICA 44, 2000 MARIBOR",43320,"PODRAVSKA","15 01 01",740,0,740,0,"Paper/Cardboard Packaging"
"8049599000","A-JUSS HITRI SERVIS IN AVTOVLEKA JASMIN KADIRIĆ S.P.; GRADIŠČE 4A, 5270 AJDOVŠČINA",45200,"GORIŠKA","15 01 01",6,0,6,6,"Paper/Cardboard Packaging"
"1474952000","AKERS VALJI RAVNE podjetje za proizvodnjo kovanih valjev d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",28910,"KOROŠKA","15 01 01",2146,0,2146,0,"Paper/Cardboard Packaging"
"1474952000","AKERS VALJI RAVNE podjetje za proizvodnjo kovanih valjev d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",28910,"KOROŠKA","15 01 03",6600,0,6600,0,"Wooden packaging"
"1708040000","AKI d.o.o., kartonske cevi in embalaža; NAROF 34, 1411 IZLAKE",17290,"SAVINJSKA","15 01 01",7500,0,7500,0,"Paper/Cardboard Packaging"
"1387570000","AKRAPOVIČ, podjetje za proizvodnjo, trgovino in storitve, d.d.; MALO HUDO 8A, 1295 IVANČNA GORICA",29320,"JUGOVZHODNA SLOVENIJA","15 01 01",48840,500,48340,300,"Paper/Cardboard Packaging"
"1387570000","AKRAPOVIČ, podjetje za proizvodnjo, trgovino in storitve, d.d.; MALO HUDO 8A, 1295 IVANČNA GORICA",29320,"JUGOVZHODNA SLOVENIJA","15 01 03",53320,3000,50320,1000,"Wooden packaging"
"1387570000","AKRAPOVIČ, podjetje za proizvodnjo, trgovino in storitve, d.d.; MALO HUDO 8A, 1295 IVANČNA GORICA",29320,"OSREDNJESLOVENSKA","15 01 01",15360,0,15360,300,"Paper/Cardboard Packaging"
"1387570000","AKRAPOVIČ, podjetje za proizvodnjo, trgovino in storitve, d.d.; MALO HUDO 8A, 1295 IVANČNA GORICA",29320,"OSREDNJESLOVENSKA","15 01 03",2630,0,2630,100,"Wooden packaging"
"5038677000","AKRIPOL proizvodnja in predelava polimerov, d.o.o.; PRIJATELJEVA CESTA 11, 8210 TREBNJE",22210,"JUGOVZHODNA SLOVENIJA","15 01 01",4080,0,4080,0,"Paper/Cardboard Packaging"
"5038677000","AKRIPOL proizvodnja in predelava polimerov, d.o.o.; PRIJATELJEVA CESTA 11, 8210 TREBNJE",22210,"JUGOVZHODNA SLOVENIJA","15 01 03",19410,0,19410,1000,"Wooden packaging"
"5038677000","AKRIPOL proizvodnja in predelava polimerov, d.o.o.; PRIJATELJEVA CESTA 11, 8210 TREBNJE",22210,"JUGOVZHODNA SLOVENIJA","20 01 38",4060,0,4060,0,"Wood, not specified in 20 01 37"
"5291887000","AKRON d.o.o., podjetje za svetovanje, marketing, inženiring, proizvodnjo, komercialno posredovanje ter promet blaga na debelo in drobno; BARLETOVA CESTA 4, 1215 MEDVODE",31090,"OSREDNJESLOVENSKA","03 01 05",101020,0,101020,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5291887000","AKRON d.o.o., podjetje za svetovanje, marketing, inženiring, proizvodnjo, komercialno posredovanje ter promet blaga na debelo in drobno; BARLETOVA CESTA 4, 1215 MEDVODE",31090,"OSREDNJESLOVENSKA","15 01 01",6500,0,6500,0,"Paper/Cardboard Packaging"
"5263565000","AKTIVA VAROVANJE, varovanje premoženja, trgovina, storitve in proizvodnja d.d.; KRALJEVIČA MARKA ULICA 5, 2000 MARIBOR",80100,"PODRAVSKA","15 01 01",4020,0,4020,0,"Paper/Cardboard Packaging"
"5580960000","AKUSTIKA GROUP, družba za gospodarsko razvojno in organizacijsko upravljanje podjetij, d.o.o.; VOJKOVA CESTA 58, 1000 LJUBLJANA",46900,"OSREDNJESLOVENSKA","15 01 01",2356,0,2356,0,"Paper/Cardboard Packaging"
"2118505000","AKVAING d.o.o., strojne inštalacije in gradbeno obrtniška dela; ULICA BRATOV BABNIK 10, 1000 LJUBLJANA",43220,"OSREDNJESLOVENSKA","15 01 01",80,0,80,0,"Paper/Cardboard Packaging"
"2118505000","AKVAING d.o.o., strojne inštalacije in gradbeno obrtniška dela; ULICA BRATOV BABNIK 10, 1000 LJUBLJANA",43220,"OBALNO-KRAŠKA","20 01 38",200,0,200,0,"Wood, not specified in 20 01 37"
"6496725000","AKZ TEHNIK, antikorozijska zaščita, d.o.o.; ULICA BRAČIČEVE BRIGADE 1, 2310 SLOVENSKA BISTRICA",25619,"PODRAVSKA","20 01 38",780,0,780,0,"Wood, not specified in 20 01 37"
"7180578000","ALB BISLIMAJ gradbeništvo d.o.o.; OPLOTNIŠKA CESTA 4A, 3210 SLOVENSKE KONJICE",41200,"SAVINJSKA","17 02 01",22340,0,22340,0,"Wood"
"5538858000","ALBATROSS FLY, izdelava in servisiranje letal d.o.o.; ZAPUŽE 9B, 4275 BEGUNJE NA GORENJSKEM",30300,"GORENJSKA","15 01 01",780,0,780,0,"Paper/Cardboard Packaging"
"5034515000","Albaugh tovarna kemičnih izdelkov d.o.o.; GRAJSKI TRG 21, 2327 RAČE",20200,"PODRAVSKA","15 01 01",1390,0,1390,0,"Paper/Cardboard Packaging"
"5034515000","Albaugh tovarna kemičnih izdelkov d.o.o.; GRAJSKI TRG 21, 2327 RAČE",20200,"PODRAVSKA","15 01 03",7320,0,7320,0,"Wooden packaging"
"5144337000","ALCHROM THIES, proizvodnja procesne opreme d.o.o.; JUGOVA ULICA 17, 2342 RUŠE",28940,"PODRAVSKA","15 01 01",7680,0,7680,0,"Paper/Cardboard Packaging"
"5456959000","ALCU trgovsko podjetje d.o.o.; LJUBLJANSKA CESTA 51A, 1241 KAMNIK",46720,"OSREDNJESLOVENSKA","15 01 01",4256,0,4256,0,"Paper/Cardboard Packaging"
"5704294000","ALEKSANDER SVETELJ, trgovina, prevozi in storitve, d.o.o.; HRASTJE 52E, 4000 KRANJ",45310,"GORENJSKA","03 01 05",300,0,300,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5704294000","ALEKSANDER SVETELJ, trgovina, prevozi in storitve, d.o.o.; HRASTJE 52E, 4000 KRANJ",45310,"GORENJSKA","15 01 01",9710,0,9710,0,"Paper/Cardboard Packaging"
"5704294000","ALEKSANDER SVETELJ, trgovina, prevozi in storitve, d.o.o.; HRASTJE 52E, 4000 KRANJ",45310,"GORENJSKA","15 01 03",1000,0,1000,0,"Wooden packaging"
"6064213000","ALFANET trgovina in storitve d.o.o.; TOVARNIŠKA CESTA 30, 1370 LOGATEC",56101,"OSREDNJESLOVENSKA","15 01 01",2022,0,2022,0,"Paper/Cardboard Packaging"
"5754453000","ALFOM mednarodna špedicija d.o.o.; PODGORJE 64D, 2381 PODGORJE PRI SLOVENJ GRADCU",52290,"KOROŠKA","15 01 01",30,0,30,0,"Paper/Cardboard Packaging"
"5600464000","ALIANSA, podjetje za intelektualne storitve in trgovina, d.o.o.; GOTOVLJE 31, 3310 ŽALEC",47540,"SAVINJSKA","15 01 01",480,0,480,0,"Paper/Cardboard Packaging"
"5475929000","ALKAM, projektiranje, proizvodnja in montaža stavbnih konstrukcij, d.o.o. Kamnik; LJUBLJANSKA CESTA 45, 1241 KAMNIK",43990,"OSREDNJESLOVENSKA","20 01 38",2180,0,2180,0,"Wood, not specified in 20 01 37"
"3589803000","ALKOS, gradbeništvo, storitve in trgovina d.o.o.; MELJSKA CESTA 50, 2000 MARIBOR",41200,"PODRAVSKA","17 02 01",1400,0,1400,0,"Wood"
"5629870000","ALNEX podjetje za notranjo, zunanjo trgovino, storitve in inženiring, d.o.o., Trbovlje; GABRSKO 12, 1420 TRBOVLJE",41200,"ZASAVSKA","15 01 01",360,0,360,0,"Paper/Cardboard Packaging"
"3853306000","ALPE ADRIA HOTELI d.o.o.; FERRARSKA ULICA 14, 6000 KOPER - CAPODISTRIA",55100,"OBALNO-KRAŠKA","17 02 01",13750,0,13750,0,"Wood"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"PODRAVSKA","15 01 01",69517,0,69517,0,"Paper/Cardboard Packaging"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"SAVINJSKA","15 01 01",34073,0,34073,0,"Paper/Cardboard Packaging"
